gate_id,phase,owner,applies_to,method,evidence_artifact,pass_criteria,blocking_for_release,notes
csv_schema_parse,software,ESP32_or_CI,all_robot_data,PowerShell Import-Csv plus JSON parse,validation_log,"all CSV and JSON files parse with expected minimum rows",yes,"Implemented by tools/validate_robot_process_data.ps1."
selected_actuator_count,software,ESP32_or_CI,actuator_data,CSV cross-check,validation_log,"exactly three selected actuator rows and PRR axis map points to them",yes,"Prevents stale actuator mapping."
process_mode_linkage,software,ESP32_or_CI,process_data,CSV cross-check,validation_log,"all recipe template mode_id values exist in robot_process_feed_modes.csv",yes,"Prevents broken UI mode selector."
manifest_linkage,software,ESP32_or_CI,LittleFS_data,JSON path check,validation_log,"manifest references all robot/process data files",yes,"Keeps deployed filesystem complete."
fk_ik_round_trip,software,Teensy_or_browser,prr_kinematics,unit_test,test_report,"FK(IK(target)) error below tolerance over workspace samples",yes,"Blocked until link lengths and limits are known."
singularity_feed_clamp,software,Teensy_or_browser,prr_kinematics,unit_test,test_report,"feed command reduces near singularity and never exceeds joint limits",yes,"Requires Jacobian implementation."
can_identity_hil,hardware,Teensy,actuators,CANopen scan and object read,sd_log_and_terminal_log,"all three nodes identify correctly and heartbeat remains healthy",yes,"Do before torque enable."
vertical_lift_unloaded_hil,hardware,Teensy,P_Z_BASE_LIFT,low_speed_motion_test,sd_log_video_optional,"homing, limit, speed and current are stable unloaded",yes,"Separate from loaded lift proof."
vertical_lift_loaded_hil,hardware,Teensy,P_Z_BASE_LIFT,incremental_load_test,sd_log_temperature_current,"load, temperature and current margins remain acceptable",yes,"Validates screw and motor assumptions."
dry_run_path_hil,hardware,ESP32_and_Teensy,all_processes,full_recipe_dry_run,force_snapshot_and_sd_log,"path completes with no collision, following error or interlock fault",yes,"Required before arc/flame."
weld_coupon_hil,process,operator_and_Teensy,welding,WPS_coupon_test,wps_id_photo_log_inspection,"qualified bead/cut acceptance per WPS",yes,"Seed table is not enough."
plasma_coupon_hil,process,operator_and_Teensy,plasma,cut_chart_coupon_test,vendor_chart_id_photo_log_inspection,"cut quality, kerf and dross acceptable with arc-ok and THC gates",yes,"Needs actual plasma cutter model."
oxyfuel_coupon_hil,process,operator_and_Teensy,oxyfuel,tip_chart_coupon_test,vendor_chart_id_photo_log_inspection,"cut quality acceptable and gas safety checklist complete",yes,"Needs actual torch/tip/gas train."
